quarter_cad_number,wall_material_code,year_build,floor,area,period_start_date,deal_price,price_per_sqm,subway_distance_m
78:10:0005203,brick,1987,9,49.2,2024-01-01,11650000,236788.62,1453
78:10:0005203,brick,1965,5,50.6,2024-01-01,7900000,156126.48,1453
78:10:0005203,brick,1953,4,75.9,2024-01-01,3000000,39525.69,1453
78:10:0005203,panel,1963,4,41.9,2024-01-01,6000000,143198.09,1453
78:10:0005203,brick,1987,9,48.9,2024-04-01,10000000,204498.98,1453
78:10:0005203,panel,2000,13,35.1,2024-04-01,6000000,170940.17,1453
78:10:0005203,panel,1964,5,30.2,2024-04-01,5300000,175496.69,1453
78:10:0005203,brick,1987,8,48.8,2024-04-01,8250000,169057.38,1453
78:10:0005203,brick,1961,3,30,2024-04-01,6000000,200000,1453
78:10:0005203,panel,1964,1,30.5,2024-04-01,5000000,163934.43,1453
78:10:0005203,brick,1987,7,31.7,2024-04-01,2100000,66246.06,1453
78:10:0005203,brick,1959,4,56.9,2024-07-01,9600000,168717.05,1453
78:10:0005203,panel,1964,4,116.1,2024-07-01,18340000,157967.27,1453
78:10:0005203,panel,1964,5,58.1,2024-07-01,6500000,111876.08,1453
78:10:0005203,brick,1987,10,62.8,2024-07-01,11300000,179936.31,1453
78:10:0005203,brick,1960,2,30.7,2024-07-01,5800000,188925.08,1453
78:10:0005203,panel,2000,16,103.3,2024-07-01,18500000,179090.03,1453
78:10:0005203,brick,1960,4,54.7,2024-07-01,7000000,127970.75,1453
78:10:0005203,brick,1959,5,47.8,2024-10-01,8300000,173640.17,1453
78:10:0005203,brick,1965,6,33.3,2024-10-01,5500000,165165.17,1453
78:10:0005203,panel,1964,5,41.4,2024-10-01,3160000,76328.5,1453
78:10:0005203,brick,1987,3,32.1,2024-10-01,7100000,221183.8,1453
78:10:0005203,panel,1964,2,30.9,2025-01-01,5200000,168284.79,1453
78:10:0005203,brick,1953,3,76.4,2025-01-01,13000000,170157.07,1453
78:10:0005203,panel,2000,15,58.2,2025-01-01,12000000,206185.57,1453
78:10:0005203,brick,1987,8,34,2025-01-01,8400000,247058.82,1453
78:10:0005203,panel,2000,8,35.2,2025-01-01,7800000,221590.91,1453
78:10:0005203,brick,1960,3,41.8,2025-01-01,6300000,150717.7,1453
78:10:0005203,brick,1965,8,56.5,2025-04-01,8000000,141592.92,1453
78:10:0005203,panel,1964,1,42,2025-04-01,3000000,71428.57,1453
78:10:0005203,panel,1964,5,31.4,2025-04-01,3000000,95541.4,1453
78:10:0005203,brick,1987,11,33.3,2025-04-01,7200000,216216.22,1453
78:10:0005203,brick,1991,10,34.7,2025-04-01,8150000,234870.32,1453
78:10:0005203,brick,1988,14,61.8,2025-04-01,13700000,221682.85,1453
78:10:0005203,brick,1988,16,63.8,2025-04-01,13880000,217554.86,1453
78:10:0005203,brick,1988,5,36.5,2025-04-01,8000000,219178.08,1453
78:10:0005203,panel,2000,7,39.4,2025-04-01,7300000,185279.19,1453
78:10:0005203,brick,1965,3,46.5,2025-07-01,9400000,202150.54,1453
78:10:0005203,panel,1964,4,30.7,2025-07-01,4800000,156351.79,1453
78:10:0005203,panel,1964,5,58.2,2025-07-01,7500000,128865.98,1453
78:10:0005203,brick,1953,3,76.4,2025-07-01,11300000,147905.76,1453
78:10:0005203,brick,1960,1,31.2,2025-07-01,5280000,169230.77,1453
78:10:0005203,brick,1960,4,41.7,2025-07-01,8200000,196642.69,1453
78:10:0005203,brick,1987,10,126.3,2025-07-01,25000000,197941.41,1453
78:10:0005203,brick,1987,8,48.7,2025-07-01,7800000,160164.27,1453
78:10:0005203,panel,2000,5,103.5,2025-07-01,12500000,120772.95,1453
78:10:0005204,brick,1995,10,35.1,2024-01-01,7200000,205128.21,1571
78:10:0005204,brick,1977,6,55.3,2024-04-01,9000000,162748.64,1571
78:10:0005204,brick,1977,3,83.9,2024-04-01,10400000,123957.09,1571
78:10:0005204,cast-in-place,2004,12,74.2,2024-04-01,16100000,216981.13,1571
78:10:0005204,cast-in-place,2005,8,86.8,2024-04-01,18000000,207373.27,1571
78:10:0005204,cast-in-place,2004,13,34.3,2024-07-01,6300000,183673.47,1571
78:10:0005204,brick,1977,1,31.6,2024-07-01,5900000,186708.86,1571
78:10:0005204,brick,1977,11,31.5,2024-10-01,6425000,203968.25,1571
78:10:0005204,cast-in-place,2005,9,47.7,2024-10-01,11200000,234800.84,1571
78:10:0005204,brick,1995,7,75.5,2024-10-01,16850000,223178.81,1571
78:10:0005204,brick,1995,6,34.6,2024-10-01,7500000,216763.01,1571
78:10:0005204,cast-in-place,2005,12,106.9,2024-10-01,23000000,215154.35,1571
78:10:0005204,brick,1995,9,88.1,2025-01-01,19500000,221339.39,1571
78:10:0005204,cast-in-place,2005,4,50.7,2025-04-01,13350000,263313.61,1571
78:10:0005204,cast-in-place,2005,8,49.5,2025-04-01,8000000,161616.16,1571
78:10:0005204,brick,1977,7,33.6,2025-04-01,1700000,50595.24,1571
78:10:0005204,cast-in-place,2005,5,51.8,2025-04-01,10650000,205598.46,1571
78:10:0005208,brick,2001,9,167.7,2024-01-01,32000000,190816.94,975
78:10:0005208,brick,2001,7,72.2,2024-01-01,17500000,242382.27,975
78:10:0005208,brick,1981,6,68.3,2024-10-01,15700000,229868.23,975
78:10:0005208,brick,1981,7,47.4,2025-04-01,2176330,45914.14,975
78:10:0005208,brick,2001,7,119,2025-04-01,22000000,184873.95,975
78:10:0005208,brick,1981,4,35.2,2025-07-01,7140000,202840.91,975
78:10:0005208,brick,1981,6,35.3,2025-07-01,8000000,226628.9,975
78:10:0005208,brick,1981,8,46.1,2025-07-01,8500000,184381.78,975
78:10:0005208,brick,2001,9,119.8,2025-07-01,35000000,292153.59,975
78:10:0005210,cast-in-place,2011,9,38.9,2024-01-01,9200000,236503.86,774
78:10:0005210,brick,2000,10,38.8,2024-01-01,8850000,228092.78,774
78:10:0005210,cast-in-place,2007,2,37.1,2024-01-01,9300000,250673.85,774
78:10:0005210,cast-in-place,2007,10,42.4,2024-01-01,3500000,82547.17,774
78:10:0005210,cast-in-place,2007,11,38.2,2024-01-01,9600000,251308.9,774
78:10:0005210,brick,2005,6,44.9,2024-01-01,10500000,233853.01,774
78:10:0005210,brick,2005,15,49,2024-01-01,10500000,214285.71,774
78:10:0005210,cast-in-place,2011,5,44.1,2024-01-01,10500000,238095.24,774
78:10:0005210,cast-in-place,2012,19,39.7,2024-01-01,10890000,274307.3,774
78:10:0005210,cast-in-place,2007,4,71,2024-01-01,15600000,219718.31,774
78:10:0005210,cast-in-place,2012,12,43.9,2024-01-01,11000000,250569.48,774
78:10:0005210,cast-in-place,2012,3,36.9,2024-01-01,8850000,239837.4,774
78:10:0005210,cast-in-place,2012,12,81.9,2024-01-01,18300000,223443.22,774
78:10:0005210,cast-in-place,2012,2,53.4,2024-01-01,14500000,271535.58,774
78:10:0005210,cast-in-place,2011,13,38.2,2024-01-01,6400000,167539.27,774
78:10:0005210,cast-in-place,2018,6,27.9,2024-01-01,7900000,283154.12,774
78:10:0005210,cast-in-place,2012,14,83.8,2024-01-01,20500000,244630.07,774
78:10:0005210,cast-in-place,2018,14,38.8,2024-01-01,2000000,51546.39,774
78:10:0005210,cast-in-place,2018,18,55.6,2024-01-01,12800000,230215.83,774
78:10:0005210,brick,2005,13,47.2,2024-01-01,10800000,228813.56,774
78:10:0005210,cast-in-place,2011,12,64.2,2024-04-01,16500000,257009.35,774
78:10:0005210,cast-in-place,2007,21,48.4,2024-04-01,12500000,258264.46,774
78:10:0005210,cast-in-place,2012,10,38.4,2024-04-01,13000000,338541.67,774
78:10:0005210,cast-in-place,2012,10,94.8,2024-04-01,18300000,193037.97,774
78:10:0005210,cast-in-place,2012,8,41.1,2024-04-01,9950000,242092.46,774
78:10:0005210,cast-in-place,2007,7,46.9,2024-04-01,11600000,247334.75,774
78:10:0005210,cast-in-place,2011,6,64.8,2024-04-01,17000000,262345.68,774
78:10:0005210,cast-in-place,2012,9,37,2024-04-01,10600000,286486.49,774
78:10:0005210,cast-in-place,2011,9,42.1,2024-04-01,11800000,280285.04,774
78:10:0005210,cast-in-place,2018,12,40,2024-04-01,10790000,269750,774
78:10:0005210,cast-in-place,2018,3,39.7,2024-04-01,10200000,256926.95,774
78:10:0005210,cast-in-place,2018,15,34.2,2024-04-01,10900000,318713.45,774
78:10:0005210,cast-in-place,2012,5,84.6,2024-04-01,23000000,271867.61,774
78:10:0005210,cast-in-place,2012,2,55.9,2024-04-01,5445984,97423.69,774
78:10:0005210,cast-in-place,2011,15,64.3,2024-04-01,15800000,245723.17,774
78:10:0005210,cast-in-place,2007,7,92.6,2024-04-01,21650000,233801.3,774
78:10:0005210,cast-in-place,2012,2,41.7,2024-04-01,11902680,285435.97,774
78:10:0005210,cast-in-place,2012,18,69.6,2024-04-01,17500000,251436.78,774
78:10:0005210,cast-in-place,2011,8,64.6,2024-04-01,17000000,263157.89,774
78:10:0005210,cast-in-place,2007,14,125.1,2024-04-01,27000000,215827.34,774
78:10:0005210,brick,2005,10,87.7,2024-04-01,19850000,226339.79,774
78:10:0005210,cast-in-place,2018,18,28.1,2024-04-01,8050000,286476.87,774
78:10:0005210,brick,2000,14,37.6,2024-04-01,9500000,252659.57,774
78:10:0005210,cast-in-place,2007,12,99.2,2024-04-01,19000000,191532.26,774
78:10:0005210,cast-in-place,2011,16,42.7,2024-04-01,10500000,245901.64,774
78:10:0005210,brick,2005,13,148.9,2024-04-01,28000000,188045.67,774
78:10:0005210,cast-in-place,2011,7,64.4,2024-07-01,14520000,225465.84,774
78:10:0005210,brick,2000,7,77,2024-07-01,16700000,216883.12,774
78:10:0005210,brick,2005,7,63.6,2024-07-01,14990000,235691.82,774
78:10:0005210,brick,2005,9,49,2024-07-01,9700000,197959.18,774
78:10:0005210,cast-in-place,2012,2,101.6,2024-07-01,11300000,111220.47,774
78:10:0005210,brick,2000,15,188.1,2024-07-01,4730000,25146.2,774
78:10:0005210,cast-in-place,2011,19,43.7,2024-07-01,9700000,221967.96,774
78:10:0005210,brick,2000,4,227.1,2024-07-01,48700000,214442.98,774
78:10:0005210,cast-in-place,2012,8,86.5,2024-07-01,25800000,298265.9,774
78:10:0005210,cast-in-place,2018,4,43.7,2024-07-01,11500000,263157.89,774
78:10:0005210,brick,2005,2,74.6,2024-07-01,16400000,219839.14,774
78:10:0005210,cast-in-place,2012,13,43.4,2024-07-01,12550000,289170.51,774
